desc,variant,reason,provenance,metres,matched
Admiral Rd / Bernard Ave,orig,over_tolerance,intersection_exact,21.4,ADMIRAL RD X BERNARD AVE
Bernard Ave / Admiral Rd,swap,over_tolerance,intersection_exact,21.4,ADMIRAL RD X BERNARD AVE
Admiral ROAD / Bernard AVENUE,long,over_tolerance,intersection_exact,21.4,ADMIRAL RD X BERNARD AVE
Gardiner XWY / Fort York Blvd,orig,over_tolerance,intersection_exact,34.1,FORT YORK BLVD X GARDINER XWY
Fort York Blvd / Gardiner XWY,swap,over_tolerance,intersection_exact,34.1,FORT YORK BLVD X GARDINER XWY
Gardiner XWY / Fort York BOULEVARD,long,over_tolerance,intersection_exact,34.1,FORT YORK BLVD X GARDINER XWY
King St E / St. James Park Trl,orig,over_tolerance,intersection_exact,95.5,KING ST E X ST JAMES PARK TRL
St. James Park Trl / King St E,swap,over_tolerance,intersection_exact,95.5,KING ST E X ST JAMES PARK TRL
King STREET EAST / STREET. James Park TRAIL,long,over_tolerance,intersection_exact,95.5,KING ST E X ST JAMES PARK TRL
Trinity Crcl / Trinity Dr,orig,over_tolerance,intersection_exact,73.8,TRINITY CRCL X TRINITY DR
Trinity Dr / Trinity Crcl,swap,over_tolerance,intersection_exact,73.8,TRINITY CRCL X TRINITY DR
Trinity Crcl / Trinity DRIVE,long,over_tolerance,intersection_exact,73.8,TRINITY CRCL X TRINITY DR
Trinity Dr / Trinity Bellwoods Park Trl,orig,over_tolerance,intersection_exact,37.4,TRINITY BELLWOODS PARK TRL X TRINITY DR
Trinity Bellwoods Park Trl / Trinity Dr,swap,over_tolerance,intersection_exact,37.4,TRINITY BELLWOODS PARK TRL X TRINITY DR
Trinity DRIVE / Trinity Bellwoods Park TRAIL,long,over_tolerance,intersection_exact,37.4,TRINITY BELLWOODS PARK TRL X TRINITY DR
Charles St E / George Hislop Park Trl,orig,over_tolerance,intersection_exact,11.9,CHARLES ST E X GEORGE HISLOP PARK TRL
George Hislop Park Trl / Charles St E,swap,over_tolerance,intersection_exact,11.9,CHARLES ST E X GEORGE HISLOP PARK TRL
Charles STREET EAST / George Hislop Park TRAIL,long,over_tolerance,intersection_exact,11.9,CHARLES ST E X GEORGE HISLOP PARK TRL
